customer_id_number,transaction_id,transaction_amount,customer_latitude,customer_longitude,customer_city_population,transaction_unix_time,merchant_latitude,merchant_longitude,trans_hour,trans_dayofweek,trans_day,trans_month,is_night,customer_age,merchant_name,merchant_category,customer_first_name,customer_last_name,customer_gender,customer_city,customer_state,customer_job_title,is_fraud
373905000000000.0,8bc3ab684bb67c95f6f1ffda2fd0c02d,164.35,31.929,-97.6443,2526,1378075620,31.054299,-97.909474,22,1,1,9,0,55.156742,19,1,231,23,0,344,42,270,0
3504180000000000.0,1cedb62b9e2e280c4871f4c75a97d0e4,104.23,40.7641,-84.0973,86954,1378076001,40.315457,-83.169858,22,1,1,9,0,33.462013,574,0,-1,118,1,-1,34,82,0
4658120000000.0,9664d7cd908db05627afdf59789eb947,2.63,35.7206,-108.0271,5662,1378076068,36.315024,-107.037212,22,1,1,9,0,36.75291,105,11,-1,207,1,-1,31,-1,0
372509000000000.0,99bede009c243125e055d3def2bd099a,37.09,42.9147,-83.4845,6951,1378076118,43.696727,-82.680052,22,1,1,9,0,40.55852,322,6,160,-1,0,-1,21,-1,0
3525590000000000.0,e51cfe81792eecd920f98bb0ad94614e,110.78,36.0424,-79.3242,6006,1378076233,36.535726,-78.358486,22,1,1,9,0,41.470226,456,6,233,115,1,-1,26,261,0
4003990000000000.0,4bef75658bae8368ae53b08b9ecaa26b,1159.44,33.3224,-86.9657,71463,1378076371,34.025041,-86.385577,22,1,1,9,0,36.914444,70,11,53,371,1,-1,1,303,1
4155020000000000.0,581ae7753cf5ade9eb2c8e71d8ebd154,1.69,34.7032,-98.9591,540,1378076355,34.699173,-99.42924,22,1,1,9,0,42.2423,577,10,219,-1,0,-1,35,-1,0
4003990000000000.0,1c9e0859ba12e7d0d24ea02a52564626,1077.25,33.3224,-86.9657,71463,1378076353,34.06682,-87.60166,22,1,1,9,0,36.914444,209,11,53,371,1,-1,1,303,1
571314000000.0,44a0ef1437c668b18cf7882861864907,15.19,39.8882,-79.8694,2379,1378076551,40.585528,-80.095982,23,1,1,9,0,54.97057,435,6,175,-1,0,-1,37,318,0
30371000000000.0,577bb2dc463dc6ed93099bf156d93197,17.14,38.138,-89.2231,2135,1378076566,38.013061,-88.348616,23,1,1,9,0,64.93635,660,7,222,166,1,-1,13,-1,0
4.74288e+18,6b6b168a47d33c95f4fcf12d5717e43e,2.8,20.0271,-155.3697,1490,1378076579,20.204937,-154.399731,23,1,1,9,0,34.74059,562,7,49,307,0,-1,10,325,0
581293000000.0,d50b0f8e7f7895fcb099baaf29a45078,79.79,36.385,-98.0727,1078,1378076680,36.880532,-98.529578,23,1,1,9,0,36.25736,493,5,278,338,1,289,35,272,0
2318060000000000.0,8d18abaad64c79455834f62cf12f78e9,67.15,39.4336,-91.0664,4593,1378076675,40.208588,-91.873612,23,1,1,9,0,85.15811,164,6,278,207,1,-1,23,351,0
30030400000000.0,e479b8b54d0dd79e767a478a3b5acf81,47.95,30.2816,-99.241,2395,1378076713,30.453331,-100.229682,23,1,1,9,0,32.14237,126,7,278,-1,1,-1,42,-1,0
30235000000000.0,d3195c04d90e9ddd7a0d16d70dac5523,83.15,43.9446,-88.0911,5196,1378076724,44.366065,-88.725396,23,1,1,9,0,47.96167,21,9,185,187,1,-1,47,-1,0
6538890000000000.0,7ff013817471fd00c47e49d97fadb3b9,21.17,36.0244,-90.9288,7155,1378076783,35.615756,-90.021422,23,1,1,9,0,48.796715,197,7,-1,298,0,-1,2,124,0
4826660000000000.0,f25adfbb3b2c738b92e27e6b81d844df,141.67,41.6983,-70.3001,1850,1378076806,41.592906,-70.764369,23,1,1,9,0,62.028748,529,7,-1,-1,0,-1,18,84,0
4900630000000.0,5fedb9f9bd2d3094a0180331eaf84c8b,65.57,33.9056,-118.0818,105549,1378076976,34.899604,-118.193741,23,1,1,9,0,52.29569,614,6,192,170,1,401,4,156,0
376657000000000.0,995bb9e8c4e19f913ac10b27ff32632c,3.77,31.1569,-94.3871,2836,1378077017,32.134427,-93.720782,23,1,1,9,0,40.098564,373,7,220,344,1,-1,42,-1,0
346273000000000.0,c32a277dbb1ab4cbab3962c6ae8a6723,52.41,37.7418,-80.4626,4575,1378077388,38.665438,-80.309251,23,1,1,9,0,34.21492,67,12,-1,236,0,-1,48,-1,0
3553630000000000.0,fb368a62f416968c963469d509a5e136,2.63,48.34,-122.3456,85,1378077455,49.164266,-122.572721,23,1,1,9,0,41.352497,429,12,236,170,0,118,46,307,0
3560800000000000.0,3efaed5cfb344a5b407545ccffd414f4,6.74,46.1838,-101.2589,77,1378077449,45.702482,-100.643975,23,1,1,9,0,36.060234,461,6,-1,-1,0,-1,27,152,0
5410060000000000.0,b598c6c18fd646874775758a24b8d310,69.31,44.5592,-87.8235,4306,1378077813,45.476002,-86.984879,23,1,1,9,0,36.221767,69,6,124,185,1,-1,47,-1,0
30150700000000.0,ca3c562854016ffd507388c6b0ef7506,9.52,34.7031,-86.3068,653,1378077815,35.498773,-86.026775,23,1,1,9,0,59.55647,170,1,-1,-1,1,-1,1,260,0
3583790000000000.0,6132a83eff2c34827ead7fff4c4e0542,55.08,34.847,-98.9836,551,1378077847,34.342651,-99.178905,23,1,1,9,0,55.282684,420,6,-1,187,0,-1,35,-1,0
3576020000000000.0,fe72a00cf7a0b2a14812db3ca15cb4e9,7.7,39.1329,-95.7023,163415,1378077893,39.097478,-96.516287,23,1,1,9,0,21.023956,238,11,71,-1,0,546,15,328,0
6534630000000000.0,50050d5af686b50b5796c05b2ea983f1,5.6,44.3346,-73.098,4542,1378077934,43.923125,-72.146814,23,1,1,9,0,27.80835,531,12,57,138,0,-1,45,-1,0
375975000000000.0,a8845a4f4d6226e3e2ab139efaea3201,29.75,41.6611,-73.0449,2376,1378077939,42.009157,-73.297634,23,1,1,9,0,52.758385,234,7,-1,-1,0,-1,6,-1,0
375248000000000.0,318d69fbc55fc6e21cf8fe9b6c6c598e,8.67,38.8564,-80.158,571,1378077911,38.602106,-79.79913,23,1,1,9,0,58.313484,639,13,140,226,1,-1,48,3,0
30131800000000.0,48b30bb7cc7cc78cc30b2523e14b3de6,105.21,35.9335,-84.1481,391389,1378078064,35.621317,-84.681836,23,1,1,9,0,31.715263,134,0,39,-1,0,-1,41,95,0
3575540000000000.0,220f7f23742dfe26e9b083a1f8411a50,57.13,34.3396,-89.5736,4198,1378078103,35.098599,-89.876663,23,1,1,9,0,24.54757,354,8,214,350,0,-1,24,86,0
30560600000000.0,93d21c7b37a5e2671996700df3fe04f8,96.47,40.4931,-91.8912,519,1378078113,40.84986,-92.358486,23,1,1,9,0,59.901436,348,1,192,-1,1,-1,23,372,0
571314000000.0,0d4580c0d62b9c186b830e104acb34e9,52.47,39.8882,-79.8694,2379,1378078224,39.61512,-79.825039,23,1,1,9,0,54.97057,558,6,175,-1,0,-1,37,318,0
30273000000000.0,be2b95c2097fd5ea9cee70611ca02c30,63.77,35.5762,-91.4539,111,1378078231,35.52407,-92.427931,23,1,1,9,0,25.571526,250,9,15,266,1,-1,2,-1,0
4430880000000000.0,afa41cba792af0b49eacda00211dcaed,30.57,39.3199,-106.6596,61,1378078374,40.2982,-107.378433,23,1,1,9,0,86.17933,422,10,6,-1,0,-1,5,299,0
4607070000000000.0,beba4b4b6f0e9df85371fba2164ac31d,33.38,35.8985,-97.2607,1493,1378078481,36.226669,-97.39079,23,1,1,9,0,40.80219,102,5,35,271,0,-1,35,-1,0
342351000000000.0,93f1cb778b482d16c65d4e6e01cb059c,49.28,33.1194,-83.8235,3343,1378078535,32.931328,-84.573069,23,1,1,9,0,35.586586,644,0,217,253,0,-1,9,-1,0
6011890000000000.0,d0ba1a398ae0b862ec00cf89fc07bd2f,38.73,39.5994,-105.0044,320420,1378078523,39.266878,-105.206953,23,1,1,9,0,50.44216,685,1,-1,-1,0,-1,5,384,0
4926380000000000.0,3e05970e47ecd1ba20fd5749c2265e81,1.84,36.3011,-91.5281,4726,1378078624,36.542759,-90.849047,23,1,1,9,0,48.58864,610,12,-1,80,0,-1,2,-1,0
4173950000000000.0,1d3d9b5c3f2cc8b3dee40c0597a1c37e,1.97,40.333,-73.9809,3279,1378078825,40.8085,-74.162827,23,1,1,9,0,47.26078,411,9,-1,205,1,-1,30,-1,0
3575540000000000.0,207d34f75c868ca8a91d3838eba37277,18.73,34.3396,-89.5736,4198,1378078953,34.141941,-89.013533,23,1,1,9,0,24.54757,81,0,214,350,0,-1,24,86,0
4149240000000000.0,a639d5aefcde9ab98c6590bee07a1bf6,72.07,40.1008,-80.0652,632,1378078968,39.887085,-79.426136,23,1,1,9,0,36.75291,89,6,252,50,1,-1,37,91,0
581293000000.0,7d446d8e3bb2d16eaefe6ecabd22dd50,52.26,36.385,-98.0727,1078,1378079032,36.332212,-98.660098,23,1,1,9,0,36.25736,104,1,278,338,1,289,35,272,0
30273000000000.0,f2e38204efbd9603173c7f62735617a3,54.12,35.5762,-91.4539,111,1378079041,35.847801,-92.447389,23,1,1,9,0,25.571526,597,8,15,266,1,-1,2,-1,0
4653880000000000.0,c4f4b36fed5fd7fe9ca982f6d10d51b8,28.47,37.0581,-86.1938,6841,1378079109,36.70623,-86.866369,23,1,1,9,0,26.592745,54,10,197,343,0,-1,16,-1,0
347613000000000.0,3849cb0e7be8872a9861a1fb9de0106b,1.04,44.8393,-69.2675,3228,1378079264,44.54446,-69.047049,23,1,1,9,0,30.031485,421,11,222,166,1,-1,20,213,0
4658120000000.0,a9197e3607b825cabb24442f833af957,4.63,35.7206,-108.0271,5662,1378079229,36.610792,-108.738581,23,1,1,9,0,36.75291,191,9,-1,207,1,-1,31,-1,0
180085000000000.0,8b8d8b9e9785786227569bc20b3cfa3f,74.66,39.3036,-89.2853,3458,1378079412,38.596789,-89.236201,23,1,1,9,0,40.084873,152,0,-1,-1,0,-1,13,39,0
571365000000.0,5d27e4dbf592b826b66468867eb05145,96.46,44.5995,-86.2141,372,1378079430,44.295166,-87.113379,23,1,1,9,0,30.494183,520,10,25,335,0,-1,21,147,0
4634960000000000.0,9af7e06995b39fb41d2c33bc852a5802,6.69,41.6414,-96.5232,1745,1378079451,41.736121,-95.813422,23,1,1,9,0,52.03559,528,11,-1,323,0,-1,28,119,0
379141000000000.0,b48d2e78fd9b75bf3307669e3ca936de,43.02,33.8084,-81.5956,1514,1378079613,34.649981,-82.369517,23,1,1,9,0,59.06639,684,10,101,-1,1,-1,39,56,0
4334230000000000.0,1541ec6089f2226ff062327c4580a15e,4.59,43.0172,-111.0292,471,1378079581,42.999909,-110.731706,23,1,1,9,0,58.436687,419,13,233,206,1,-1,49,111,0
213164000000000.0,f690fa2a9670d05cf3f8ec8b6ec533a6,76.48,33.141,-82.515,741,1378079602,33.192422,-81.656478,23,1,1,9,0,39.698837,636,5,182,-1,1,-1,9,-1,0
3534330000000000.0,dc2c9fd960d27b4fe8a825b8355138f3,77.32,45.2857,-108.9082,1446,1378079709,46.264797,-109.862795,23,1,1,9,0,47.980835,0,0,124,323,1,-1,25,-1,0
4824020000000000.0,99620bc76303b0dafa22ea27d52f798f,8.29,31.9907,-96.9837,522,1378079768,31.380666,-97.069881,23,1,1,9,0,79.80287,364,6,56,246,0,-1,42,-1,0
6517220000000000.0,aefd30a51be77c63870af65ba54f99ab,47.74,31.6453,-90.1801,1196,1378079850,30.979387,-90.649433,23,1,1,9,0,67.57837,76,7,117,-1,1,-1,24,214,0
561943000000.0,be4db42c862e1b9fd97c9ac47f1c6bf4,1.69,38.9087,-77.0414,601723,1378079840,39.267607,-77.947456,23,1,1,9,0,39.82204,67,12,190,35,0,568,7,278,0
6011680000000000.0,559d5dee5e6ed5434e9b946ec7447800,27.98,36.2835,-87.4581,70,1378079885,36.840187,-87.752888,23,1,1,9,0,69.54688,264,7,-1,-1,0,-1,41,278,0
376262000000000.0,c09509a77416a86e6a927c13ccf443f7,69.94,27.9611,-81.9398,237282,1378079955,28.740266,-81.145568,23,1,1,9,0,64.27926,577,10,58,48,1,292,8,306,0
375975000000000.0,17c8e9fa59935c29d78f66ab4a19f07c,9.82,41.6611,-73.0449,2376,1378079951,42.467371,-73.611908,23,1,1,9,0,52.758385,626,9,-1,-1,0,-1,6,-1,0
4826660000000000.0,6cf0d79d010a2214b153d269077dc12e,5.45,41.6983,-70.3001,1850,1378080055,41.217169,-70.661148,0,2,2,9,1,62.028748,290,8,-1,-1,0,-1,18,84,0
3589290000000000.0,e1dcccfe7e13a77f118e61cd5cb5335a,61.59,43.7557,-97.5936,343,1378080290,43.324824,-98.243329,0,2,2,9,1,53.84531,459,4,-1,-1,0,-1,40,100,0
38530500000000.0,47365b36c3f20530d23c420e5457f4e0,72.94,34.9572,-81.9916,530,1378080365,35.341483,-81.191101,0,2,2,9,1,36.654346,47,2,168,169,0,-1,39,-1,0
345934000000000.0,6591fa2b906dced3c27848e4da8fc330,102.33,38.4121,-75.2811,718,1378080417,37.520806,-74.528772,0,2,2,9,1,40.807667,459,4,-1,84,0,-1,19,-1,0
377896000000000.0,183b394fb875d4d96da10abd4c893ca3,118.19,41.4682,-72.5751,5438,1378081997,41.68506,-72.025447,0,2,2,9,1,61.141685,324,3,159,244,0,-1,6,214,0
4760120000000.0,4a302657ed3ddb6a07e8fc6346f2a5dd,1.4,41.1116,-83.502,1202,1378082407,41.359845,-84.289721,0,2,2,9,1,92.85695,222,9,222,173,1,-1,34,86,0
3592930000000000.0,d09ba6aead1391a95e4a5ee6baf9b3f0,17.91,44.8696,-92.8234,2916,1378082842,44.028018,-91.868896,0,2,2,9,1,90.52978,0,0,83,118,1,1,22,31,0
373213000000000.0,fd971541cb04aa22dbe6bf32296807c8,92.07,32.7185,-117.1593,1241364,1378083226,32.425716,-117.040906,0,2,2,9,1,38.108147,407,2,-1,323,1,498,4,75,0
30030400000000.0,9fdfe1b29be7a033c1abf86bb9117752,91.98,30.2816,-99.241,2395,1378083504,30.025173,-99.880965,0,2,2,9,1,32.14237,256,11,278,-1,1,-1,42,-1,0
4149240000000000.0,8c79fa57054cf23277e5985409c8911f,134.42,40.1008,-80.0652,632,1378083673,40.812733,-80.288806,1,2,2,9,1,36.75291,483,12,252,50,1,-1,37,91,0
4119760000000000.0,368c179d330487fe93c3d6162a5f10c7,79.18,40.7152,-89.2706,6713,1378083927,41.643903,-89.85987,1,2,2,9,1,80.38877,518,2,-1,-1,0,-1,13,-1,0
38530500000000.0,ddd18ffe85c2145c1bce873bdcd4072e,66.92,34.9572,-81.9916,530,1378084325,34.861373,-81.235587,1,2,2,9,1,36.654346,120,3,168,169,0,-1,39,-1,0
4424340000000000.0,54a5685e6b62eb5f37dfdee74678d1e9,40.58,40.813,-83.4196,118,1378085110,40.116558,-83.136948,1,2,2,9,1,68.15606,559,2,-1,-1,0,-1,34,279,0
4.22371e+18,55d8344b905480f1c41ae64e38553a3a,50.56,39.0965,-84.6431,177,1378085449,38.945262,-85.008832,1,2,2,9,1,51.611225,18,3,1,-1,1,-1,34,146,0
376657000000000.0,68ea0a92ae6f50f0130e512b45dfe10b,51.11,31.1569,-94.3871,2836,1378086075,31.166436,-94.576997,1,2,2,9,1,40.098564,342,8,220,344,1,-1,42,-1,0
4119760000000000.0,a7be352b1b2424b2f412905dcd594790,578.47,40.7152,-89.2706,6713,1378086258,40.302271,-89.37761,1,2,2,9,1,80.38877,523,8,-1,-1,0,-1,13,-1,0
3534330000000000.0,d322a9424ac817db05f90af8b543d17e,100.09,45.2857,-108.9082,1446,1378086243,44.658052,-109.874106,1,2,2,9,1,47.980835,200,11,124,323,1,-1,25,-1,0
676174000000.0,c09526c4856bd61bd32bbffac54a267f,3.47,34.0287,-118.4924,92043,1378086365,34.91055,-117.562129,1,2,2,9,1,64.70637,545,12,41,71,0,-1,4,-1,0
4.0891e+18,77ab4fee810f7aee63e346d821e02158,190.59,32.3836,-94.8653,24536,1378086588,33.333954,-95.236717,1,2,2,9,1,42.236824,395,4,74,-1,0,-1,42,-1,0
4003990000000000.0,fd83a3f118091e1aec11dec64024ef43,298.22,33.3224,-86.9657,71463,1378086681,33.433258,-87.58792,1,2,2,9,1,36.914444,147,4,53,371,1,-1,1,303,1
3520550000000000.0,e15a65c1e40307aab26098641eaf609b,53.04,47.8342,-90.0476,272,1378086860,46.94762,-89.478912,1,2,2,9,1,24.511978,92,2,-1,359,1,-1,22,160,0
4996260000000000.0,f49f9b5c7c61cfae7492b151d159ff20,56.85,41.9404,-124.1587,1930,1378086972,42.66555,-124.669886,1,2,2,9,1,42.573578,582,3,-1,181,0,-1,4,-1,0
583699000000.0,e8b367d70ff082393d8b437a8f6cd1da,3.57,44.3481,-89.1101,15426,1378087140,45.146702,-89.934821,1,2,2,9,1,89.46475,82,9,126,172,0,-1,47,-1,0
4653880000000000.0,eb2cf8e882094a7a8f5c03b24b9c654f,54.32,37.0581,-86.1938,6841,1378087729,37.114651,-87.146564,2,2,2,9,1,26.592745,183,2,197,343,0,-1,16,-1,0
4509140000000000.0,5bf15bc501e3cbd431960f22725ca384,321.06,31.6489,-82.1982,1324,1378087798,32.210633,-82.520945,2,2,2,9,1,99.4935,336,4,178,375,0,-1,9,-1,1
4119760000000000.0,8a69e7c5dd533b1a2c9c2ef7b7f2035e,8.66,40.7152,-89.2706,6713,1378088350,40.194952,-89.563468,2,2,2,9,1,80.38877,673,9,-1,-1,0,-1,13,-1,0
30371000000000.0,cc11a70e9392cc4bc7b59f27ac5df5e1,2.6,38.138,-89.2231,2135,1378088456,38.982157,-89.277647,2,2,2,9,1,64.93635,626,9,222,166,1,-1,13,-1,0
180049000000000.0,90f283f0bee029fc66397dbaa6440510,88.04,46.4959,-90.4383,795,1378088815,45.731832,-90.950756,2,2,2,9,1,39.73443,504,11,192,105,1,-1,47,361,0
571365000000.0,64f514405a31840507db07b388fcaa18,93.37,44.5995,-86.2141,372,1378089110,43.797184,-86.444705,2,2,2,9,1,30.494183,316,4,25,335,0,-1,21,147,0
349613000000000.0,3e96d37da9b121e2ecb46074de83b53d,136.17,37.1046,-83.5706,467,1378089652,36.479318,-83.6347,2,2,2,9,1,41.59617,127,12,-1,-1,1,-1,16,294,0
30030400000000.0,48bd4c41f7cb55fcab62e59ddadfa928,30.69,30.2816,-99.241,2395,1378089628,29.719324,-99.613547,2,2,2,9,1,32.14237,673,9,278,-1,1,-1,42,-1,0
180040000000000.0,a3f0be3a719e9db859c62a30e36116ab,71.96,40.7699,-73.9511,1577385,1378089776,41.040004,-74.886466,2,2,2,9,1,68.02738,358,2,184,-1,0,386,33,29,0
4474320000000000.0,3534b3d35c913726cbcd4dab31b8118c,28.32,37.7773,-119.0825,633,1378089862,37.95082,-119.086284,2,2,2,9,1,98.33265,212,3,185,304,1,-1,4,177,0
4670610000000000.0,8f57bd03fa4eb9761d6f764ec016ce22,52.92,31.7706,-84.7936,5726,1378089919,30.92118,-84.586849,2,2,2,9,1,78.40383,29,4,30,-1,0,-1,9,158,0
30290600000000.0,5497665f2b700275c6c1381b6574189a,57.67,36.802,-87.8286,13422,1378090162,37.69475,-88.612754,2,2,2,9,1,64.34771,24,2,134,-1,1,-1,16,-1,0
3589290000000000.0,95bf7d466f2bd96de244cc384684d7f9,70.85,43.7557,-97.5936,343,1378090627,43.719333,-97.505744,2,2,2,9,1,53.84531,273,2,-1,-1,0,-1,40,100,0
3586010000000000.0,bcb91e477484cbf79d258ba76e4c1805,85.38,47.4974,-122.0107,50489,1378091187,46.537676,-122.689848,3,2,2,9,1,41.859,156,9,65,115,0,-1,46,-1,0
3598220000000000.0,b936f74788a4edc7c23c4b034703f6bf,178.32,40.6729,-73.5365,34496,1378093032,40.968576,-72.978715,3,2,2,9,1,55.216976,336,4,23,198,0,-1,33,215,0
6011110000000000.0,10c6d6988516a4dc04d093fec6e69623,34.71,34.2651,-77.867,186140,1378093891,34.57495,-76.867647,3,2,2,9,1,42.91581,121,8,217,95,0,-1,26,136,0
4900630000000.0,ba0386a0eb6ea7b5318f335eaaebfde3,55.12,33.9056,-118.0818,105549,1378093928,34.366401,-117.167261,3,2,2,9,1,52.29569,329,4,192,170,1,401,4,156,0
3527060000000000.0,24e9007899efc8de1bfc266bf7aa3449,46.78,30.9,-94.7547,99,1378094138,31.235634,-94.175868,3,2,2,9,1,60.131416,243,2,10,-1,0,81,42,67,0
4.59974e+18,c7cf4b7233eb0cd43067bc0a668b0181,8.21,36.3846,-89.4649,5577,1378094732,36.425582,-89.27369,4,2,2,9,1,61.023956,437,0,184,244,0,-1,41,169,0
4.74288e+18,208c5847ab04407bb6266c29d52de52a,75.43,20.0271,-155.3697,1490,1378095061,19.728169,-156.312297,4,2,2,9,1,34.74059,678,4,49,307,0,-1,10,325,0
6506120000000000.0,af7b17cf6f84a8697542246b017bb08e,350.08,32.2768,-95.3031,144160,1378095339,33.236776,-94.468642,4,2,2,9,1,41.68104,290,8,159,287,0,-1,42,-1,0
30290600000000.0,d221154d3c446bd12d760f88c20ac785,8.61,36.802,-87.8286,13422,1378096069,36.688337,-87.52694,4,2,2,9,1,64.34771,42,12,134,-1,1,-1,16,-1,0
3553630000000000.0,3ca6a740ff52019ff46387fde4d6481c,34.57,48.34,-122.3456,85,1378096072,47.375627,-122.721402,4,2,2,9,1,41.352497,259,3,236,170,0,118,46,307,0
180085000000000.0,3a8be6f39a01fae1caea0cf0ea6581c1,473.84,28.7724,-96.4793,911,1378096110,29.539882,-96.968957,4,2,2,9,1,55.972622,430,11,70,182,1,-1,42,24,0
4424340000000000.0,167d1038e8738292b751546059b07056,65.52,40.813,-83.4196,118,1378097715,40.86517,-82.587643,4,2,2,9,1,68.15606,365,2,-1,-1,0,-1,34,279,0
3534330000000000.0,cd2839a62407b5928d5f39819a35d5b1,116.33,45.2857,-108.9082,1446,1378097770,46.082187,-108.629761,4,2,2,9,1,47.980835,387,12,124,323,1,-1,25,-1,0
180095000000000.0,2687a2fea4ece8429c6f943988de09b8,53.43,43.7575,-122.481,597,1378097971,44.255114,-122.937237,4,2,2,9,1,64.640656,162,2,-1,-1,0,-1,36,159,0
676149000000.0,d2aabe52e284c6abe42a4df524d1e2b1,144.63,39.1118,-89.7855,91,1378099145,40.050628,-88.863049,5,2,2,9,1,63.140316,593,11,126,-1,0,-1,13,228,0
571365000000.0,409adf89b3752926548d5bc659f631d0,7.83,44.5995,-86.2141,372,1378099275,45.118269,-87.042537,5,2,2,9,1,30.494183,302,8,25,335,0,-1,21,147,0
3592930000000000.0,02669bffec16265f9f3363f3695fcceb,59.8,44.8696,-92.8234,2916,1378099696,44.260904,-91.959155,5,2,2,9,1,90.52978,644,0,83,118,1,1,22,31,0
6011890000000000.0,da9c1ac5047d3023e6b54f7a712555ed,190.2,39.5994,-105.0044,320420,1378100061,39.330185,-104.329992,5,2,2,9,1,50.44216,87,4,-1,-1,0,-1,5,384,0
5540640000000000.0,4506825f2e09bc971fc252e94c175b33,7.15,42.6911,-71.1605,76383,1378100211,42.757225,-70.624011,5,2,2,9,1,40.76386,535,8,157,110,1,-1,18,173,0
4670610000000000.0,7c0578bfce8a56ccabe36ebcd574ed74,85.24,31.7706,-84.7936,5726,1378100381,31.497296,-84.884285,5,2,2,9,1,78.40383,559,2,30,-1,0,-1,9,158,0
180049000000000.0,b4203096a6f09add571e6991edb564f8,119.93,46.4959,-90.4383,795,1378102570,45.508847,-90.038162,6,2,2,9,1,39.73443,12,4,192,105,1,-1,47,361,0
2720890000000000.0,f2381bc6e0bd0591d49f3524171fdf43,99.72,42.5978,-82.8823,16305,1378103106,42.339327,-83.711517,6,2,2,9,1,98.625595,348,1,24,-1,0,-1,21,295,0
6011110000000000.0,34c98250e23c39325328fa7bbaffa8e5,157.28,34.2651,-77.867,186140,1378103141,33.313737,-76.926829,6,2,2,9,1,42.91581,59,8,217,95,0,-1,26,136,0
30290600000000.0,27e196b4dbeeddaf4466f81db9438263,68.66,36.802,-87.8286,13422,1378103289,36.028024,-88.809512,6,2,2,9,1,64.34771,463,2,134,-1,1,-1,16,-1,0
30030400000000.0,83d7250b32145fc20ec33b4583c504fb,29.74,30.2816,-99.241,2395,1378104256,30.540527,-99.36778,6,2,2,9,1,32.14237,176,9,278,-1,1,-1,42,-1,0
4364010000000000.0,1193ba188c4e71166b91de9dd09d04bb,96.22,39.5483,-119.7957,276896,1378104515,39.362696,-120.221004,6,2,2,9,1,28.826832,242,3,99,207,1,-1,32,190,0
3575540000000000.0,b1832cb843eecd1adca739fbf7921bba,62.4,34.3396,-89.5736,4198,1378104770,33.363083,-89.354003,6,2,2,9,1,24.54757,488,2,214,350,0,-1,24,86,0
4862290000000.0,78ac7d798f1031d68b780c3c3eba96af,11.77,41.0036,-78.1104,489,1378105393,40.46961,-78.947791,7,2,2,9,0,69.31417,638,9,86,268,0,-1,37,-1,0
180085000000000.0,4c6124d7b1b120da925f1a8a15d60a91,117.09,28.7724,-96.4793,911,1378105541,29.348697,-96.893517,7,2,2,9,0,55.972622,563,4,70,182,1,-1,42,24,0
4658490000000000.0,0bad04a8564be86656ca874307c391c2,60.62,39.9636,-79.7853,184,1378106036,39.269688,-79.723746,7,2,2,9,0,80.17796,181,2,254,288,0,-1,37,348,0
676174000000.0,860113913682a8162ce04ee10b4e0a4d,68.06,34.0287,-118.4924,92043,1378106150,34.294806,-118.999771,7,2,2,9,0,64.70637,522,2,41,71,0,-1,4,-1,0
30150700000000.0,254eb542dc7fa8d67975eb047e34dd77,51.84,34.7031,-86.3068,653,1378106227,35.318032,-87.125061,7,2,2,9,0,59.55647,156,9,-1,-1,1,-1,1,260,0
3541550000000000.0,2cd8c6cfb98d0d188c0a12d4e7c7c45e,66.19,37.0462,-76.4096,136895,1378106620,36.989627,-75.416597,7,2,2,9,0,86.30527,332,2,39,-1,0,225,44,3,0
377896000000000.0,a64e3409e8a9b07237184296e1c7f77d,118.78,41.4682,-72.5751,5438,1378106880,41.334065,-73.028766,7,2,2,9,0,61.141685,34,1,159,244,0,-1,6,214,0
6506120000000000.0,c9a9e6ea67fdeab2911270e442ef469a,51.88,32.2768,-95.3031,144160,1378107159,32.974788,-96.277168,7,2,2,9,0,41.68104,530,3,159,287,0,-1,42,-1,0
343669000000000.0,b6f89c6eb542de986ba17b31e6fa02b8,93.38,33.9349,-80.8449,13717,1378107551,33.354147,-81.217955,7,2,2,9,0,76.1451,247,9,-1,235,0,-1,39,59,0
4424340000000000.0,873349bf7e57eee2826a55c8f06f9457,71.74,40.813,-83.4196,118,1378107896,40.881324,-82.880573,7,2,2,9,0,68.15606,559,2,-1,-1,0,-1,34,279,0
3525590000000000.0,239dd73c1217bc7e66329b7bb56bf4a3,5.7,36.0424,-79.3242,6006,1378108658,36.999353,-80.272583,7,2,2,9,0,41.470226,349,8,233,115,1,-1,26,261,0
3560800000000000.0,57f9959c088746c68d7cae985b40ee1f,65.86,46.1838,-101.2589,77,1378108670,45.552123,-100.957706,7,2,2,9,0,36.060234,51,3,-1,-1,0,-1,27,152,0
4178100000000000.0,9cfec764c9fd8f09d52fcb23a957b208,34.67,41.9488,-86.4913,3104,1378108781,41.981588,-85.74925,7,2,2,9,0,44.78029,578,3,130,105,0,-1,21,-1,0
30150700000000.0,d4bc9c7f7609fa271c2f38ded91b267f,67.01,34.7031,-86.3068,653,1378108965,34.412787,-86.232087,8,2,2,9,0,59.55647,518,2,-1,-1,1,-1,1,260,0
4474320000000000.0,825481281dcbcd23a21ff1ae7757c411,20.67,37.7773,-119.0825,633,1378109464,36.919667,-119.346274,8,2,2,9,0,98.33265,267,12,185,304,1,-1,4,177,0
373905000000000.0,fd183889b60ca78a91a63b4f87470232,36.51,31.929,-97.6443,2526,1378111114,32.8058,-98.456988,8,2,2,9,0,55.156742,535,8,231,23,0,344,42,270,0
