customer_id_number,transaction_id,transaction_amount,customer_latitude,customer_longitude,customer_city_population,transaction_unix_time,merchant_latitude,merchant_longitude,trans_hour,trans_dayofweek,trans_day,trans_month,is_night,customer_age,merchant_name,merchant_category,customer_first_name,customer_last_name,customer_gender,customer_city,customer_state,customer_job_title,is_fraud
346208000000000.0,a36cc8f3f87593d097a60edf2a454bdd,37.0,40.7105,-74.0163,1577385,1380671735,40.298608,-73.782489,23,3,1,10,0,64.65708,485,1,-1,-1,0,386,33,266,0
630426000000.0,5a81779e34ce75d98991b64fdb517295,156.72,38.388,-79.9906,365,1380671783,39.101317,-79.981939,23,3,1,10,0,55.82204,54,10,43,229,1,-1,48,-1,0
4104310000000000.0,7ddde79bc95aa9ee4fc32817fb1f0bff,202.75,33.6401,-116.5567,1661,1380671939,33.744598,-116.200229,23,3,1,10,0,37.30322,586,0,42,298,0,-1,4,368,0
676195000000.0,f350562baf7191c6ad45f0c0546c3cec,51.87,29.6047,-96.5249,106,1380673081,30.093179,-97.455876,0,4,2,10,1,42.461327,508,2,-1,-1,0,-1,42,-1,0
4586260000000.0,e9e6150accf19d897399c62aacf35504,4.55,40.1362,-95.2138,1631,1380673874,40.332735,-94.362822,0,4,2,10,1,72.96646,349,12,-1,339,0,-1,23,-1,0
4.72584e+18,e344bc949287af5e9cafbcf00d486fed,55.64,30.8985,-87.1332,5719,1380674175,30.516722,-87.828003,0,4,2,10,1,31.175907,511,3,86,220,0,-1,8,181,0
345832000000000.0,2c340249a4691bbe563f47fbdc59a8e3,6.04,38.8029,-77.2116,104396,1380674280,38.385526,-77.760031,0,4,2,10,1,75.13484,149,8,121,223,1,520,44,-1,0
374125000000000.0,2a45b753ac92cc7f163420c9072a9d1d,63.65,38.9757,-77.0282,601723,1380674725,39.16816,-78.002454,0,4,2,10,1,55.471596,208,2,58,-1,1,568,7,257,0
3554850000000000.0,1111c31d066cbefa38478b0af4e8e247,77.46,36.1043,-97.0609,55345,1380674731,35.219679,-97.74772,0,4,2,10,1,77.689255,162,2,134,-1,1,-1,35,-1,0
4550600000000000.0,2f1714e6d20cda11daaf2519eaa911e9,4.1,40.7559,-82.5123,92985,1380674851,40.97922,-82.09532,0,4,2,10,1,57.612595,387,12,16,-1,0,-1,34,-1,0
2252060000000000.0,8eef2c98afdb6b1c45ea0a5b9b4d35f9,97.9,44.6437,-90.1031,828,1380675423,44.561309,-89.980213,0,4,2,10,1,34.390144,73,4,121,149,1,-1,47,-1,0
3551220000000000.0,d1ad387d7b31f6aa7744321f357feb44,103.22,44.232,-74.4905,6120,1380675557,44.956349,-75.045159,0,4,2,10,1,49.24846,379,8,230,138,0,-1,33,-1,0
5559860000000000.0,34c13b9ae6a31cda2b37887340883bec,8.45,41.6125,-122.5258,589,1380676784,41.54549,-122.428992,1,4,2,10,1,80.04928,630,11,-1,-1,1,-1,4,347,0
6011600000000000.0,fc417cc87949cf0876c4e9ac08e4a174,8.48,33.141,-84.1759,4138,1380677709,33.583947,-84.153651,1,4,2,10,1,56.648872,425,12,222,-1,1,-1,9,150,0
630426000000.0,eeed62e529642cb89bf06b8f77cf60c4,84.16,38.388,-79.9906,365,1380678109,39.3523,-80.46698,1,4,2,10,1,55.82204,549,2,43,229,1,-1,48,-1,0
375849000000000.0,4da8dea08b5da568c0464e61e16a6296,119.57,31.4841,-97.9903,258,1380679657,31.477047,-97.929957,2,4,2,10,1,82.06708,602,4,-1,323,1,-1,42,-1,0
4.45773e+18,6144b0cc7bebc2e77e5855bf3238d521,109.14,38.5234,-120.6763,832,1380679679,39.123603,-120.182235,2,4,2,10,1,38.642025,146,4,-1,-1,1,-1,4,-1,0
3577580000000000.0,6a78d331898c1dc57c2cf7b581156731,336.59,41.0935,-81.0425,2644,1380679689,41.23571,-80.811419,2,4,2,10,1,42.37372,342,8,72,160,0,147,34,120,0
6011650000000000.0,298b8a6bbaef383c2d7331a9eeadaaa7,103.93,38.2911,-92.7059,1847,1380680401,37.340954,-92.741277,2,4,2,10,1,37.201916,25,4,-1,323,0,-1,23,-1,0
376013000000000.0,8dc9e54107e1d5afb6e74b064ce04ffa,8.25,42.0144,-88.0935,92294,1380680750,41.065786,-88.053872,2,4,2,10,1,56.689938,17,12,203,-1,1,-1,13,-1,0
4066600000000.0,d6f11e33c3e2b9d6282009a905f64eb9,5.28,37.8795,-82.7251,571,1380681825,38.811144,-83.659782,2,4,2,10,1,94.84189,545,12,118,-1,0,-1,16,-1,0
4342530000000000.0,c0ede65c87ce50ffb80f34e24a581b82,85.23,42.2281,-76.1625,4354,1380681917,42.139798,-77.144917,2,4,2,10,1,31.893225,208,2,158,93,1,-1,33,163,0
370877000000000.0,5c5f655cb1452273f2ab0444d693ecfc,86.79,36.2017,-81.1286,21134,1380682767,35.484852,-80.288488,2,4,2,10,1,41.842575,214,9,231,59,0,-1,26,-1,0
371284000000000.0,50912f517f311a4a4c99f686ec31ffed,1.76,33.5466,-101.8871,254282,1380683079,33.327685,-101.015369,3,4,2,10,1,73.94387,451,0,127,235,1,-1,42,101,0
4079770000000.0,fd80ae82eeb05282081d77f9f430e95e,85.28,44.6255,-116.4493,129,1380684476,43.986712,-115.540104,3,4,2,10,1,60.06571,162,2,89,279,1,-1,12,-1,0
374125000000000.0,ad95f6e14fdce96acd17a401d88a6d92,63.5,38.9757,-77.0282,601723,1380684711,37.996695,-76.425209,3,4,2,10,1,55.471596,55,2,58,-1,1,568,7,257,0
502038000000.0,9a90190556eb6185e7c9f1c1c4f2ea3e,112.35,36.6704,-93.0377,1201,1380685009,36.195779,-92.574848,3,4,2,10,1,45.80972,486,11,-1,274,1,-1,23,-1,0
345832000000000.0,38650c8c9687d48e6ff7e8b7c1aee16c,98.05,38.8029,-77.2116,104396,1380685276,38.586036,-77.60176,3,4,2,10,1,75.13484,464,3,121,223,1,520,44,-1,0
4170690000000000.0,999ad1ee89fdac42056992af2c51ee3c,35.8,35.6665,-97.4798,116001,1380685831,35.692169,-96.775837,3,4,2,10,1,32.6653,29,4,228,-1,1,-1,35,-1,0
3565420000000000.0,67e5255cd819be195ece5627fc2610a5,1.08,38.9763,-87.3667,4081,1380686373,39.331952,-86.447711,3,4,2,10,1,87.819305,266,0,203,338,1,-1,14,116,0
4277230000000000.0,7581e05e1c2d842947915e710f287753,69.61,46.1664,-103.7079,475,1380686378,46.804145,-104.065262,3,4,2,10,1,70.1629,463,2,126,344,0,-1,27,-1,0
4.72584e+18,7209c35e26b8e5318829ce1b0d37dec4,78.24,30.8985,-87.1332,5719,1380686616,30.862447,-86.948026,4,4,2,10,1,31.175907,324,3,86,220,0,-1,8,181,0
4586260000000.0,581399c818544b84c0ff214a153f2c1f,4.83,40.1362,-95.2138,1631,1380686644,40.616195,-95.047971,4,4,2,10,1,72.96646,65,8,-1,339,0,-1,23,-1,0
3508100000000000.0,b88db9bd6446f6ae280bfbd551a83358,28.17,42.8035,-88.4092,9679,1380688274,41.901202,-87.923338,4,4,2,10,1,34.746063,96,3,192,103,1,-1,47,132,0
4.30103e+18,de5423b46e85953802ddcfa3e186ff43,131.83,40.6025,-80.3863,198,1380688607,40.088352,-81.132348,4,4,2,10,1,47.203285,246,12,-1,158,1,-1,37,-1,0
36721400000000.0,cc61409f2d3d82fce8e7cf49c6142fc1,5.08,42.4999,-74.6117,1666,1380689113,43.209146,-74.04299,4,4,2,10,1,57.522243,383,8,-1,323,1,-1,33,-1,0
6011650000000000.0,f4397e2d5d2e32861b083bd1e31c0cb8,50.53,38.2911,-92.7059,1847,1380692573,37.638295,-92.099042,5,4,2,10,1,37.201916,479,3,-1,323,0,-1,23,-1,0
213187000000000.0,5de0317b1ae95c01ffba4f2d301de951,111.84,44.402,-70.8601,47,1380693471,44.442123,-69.94154,5,4,2,10,1,74.776184,459,4,59,-1,1,-1,20,55,0
375849000000000.0,71fad4ffdf8e8069b084982f1f510c75,144.84,31.4841,-97.9903,258,1380694355,32.134392,-97.676761,6,4,2,10,1,82.06708,395,4,-1,323,1,-1,42,-1,0
6011650000000000.0,cc4ba84ba277ae3a4c059df85bbc86d7,49.12,38.2911,-92.7059,1847,1380694836,39.071281,-93.691455,6,4,2,10,1,37.201916,463,2,-1,323,0,-1,23,-1,0
213187000000000.0,a0c7ac448314e485293eb7456804e577,7.87,44.402,-70.8601,47,1380695223,44.730977,-69.949013,6,4,2,10,1,74.776184,33,12,59,-1,1,-1,20,55,0
4651010000000000.0,ebefbd03838efab356d06ac4b47cc5d5,146.97,46.7531,-121.9898,759,1380696036,47.499274,-121.916161,6,4,2,10,1,69.31691,533,4,14,195,0,-1,46,379,0
4509920000000000.0,873dde44e7896f707e8cfc547856e4d5,74.44,43.2893,-97.1904,811,1380696579,43.250205,-97.514519,6,4,2,10,1,53.78234,518,2,197,-1,0,-1,40,248,0
3575790000000000.0,68c8769c7fa605202e0e173bdd22ba7f,80.42,38.7897,-93.8702,2368,1380696958,39.548625,-93.182227,6,4,2,10,1,36.479122,239,4,-1,-1,0,-1,23,-1,0
6011650000000000.0,a7d4a2098f54baaaf5dac3562bd07b27,39.02,38.2911,-92.7059,1847,1380696979,37.387506,-92.952449,6,4,2,10,1,37.201916,522,2,-1,323,0,-1,23,-1,0
3551220000000000.0,bbe54cb1adc100914a1a2c15b5ca4dc5,210.92,44.232,-74.4905,6120,1380697168,43.77963,-73.720403,6,4,2,10,1,49.24846,241,4,230,138,0,-1,33,-1,0
4306590000000000.0,065e0273c2dcb26f1081de5e60b68cea,25.01,40.1186,-87.2602,4049,1380697200,39.362473,-87.356632,7,4,2,10,0,66.22314,412,1,219,-1,0,-1,14,-1,0
30235400000000.0,d0d0ab29030ead11853b1fcf3b3828d9,41.55,38.5072,-81.89,5512,1380697263,39.068808,-81.926412,7,4,2,10,0,45.793293,194,4,117,-1,1,-1,48,146,0
3575790000000000.0,a3921ce368a3af0b6c8d1adc9f6bacc5,6.38,38.7897,-93.8702,2368,1380698739,38.057862,-93.622313,7,4,2,10,0,36.479122,79,8,-1,-1,0,-1,23,-1,0
4586260000000.0,3ae4bb9490eb3a1142524e0c48b9b666,35.52,40.1362,-95.2138,1631,1380699036,39.469689,-95.437281,7,4,2,10,0,72.96646,162,2,-1,339,0,-1,23,-1,0
3551220000000000.0,3c2b1bf2a8ad8c2f5e457901b7f21ff4,200.09,44.232,-74.4905,6120,1380699533,44.849862,-73.878823,7,4,2,10,0,49.24846,442,4,230,138,0,-1,33,-1,0
4171400000000000.0,c8f881877b69cc1b507034c731d8518b,90.07,35.0296,-82.5136,5648,1380700855,35.191069,-82.904564,8,4,2,10,0,91.25804,239,4,23,217,0,-1,39,241,0
676195000000.0,de0a9c6d259300481d522ec0c278a5eb,44.7,29.6047,-96.5249,106,1380701234,29.280283,-97.389197,8,4,2,10,0,42.461327,358,2,-1,-1,0,-1,42,-1,0
3551220000000000.0,35a014bc2b04244a46defd13e80bfb48,67.25,44.232,-74.4905,6120,1380701761,44.975528,-74.921174,8,4,2,10,0,49.24846,589,3,230,138,0,-1,33,-1,0
213187000000000.0,5d753d1b38e7b197e5d39e4ea7b95c03,3.1,44.402,-70.8601,47,1380702376,43.55775,-71.855954,8,4,2,10,0,74.776184,310,12,59,-1,1,-1,20,55,0
4198470000000.0,4a74911ead6c05d1b3574449e179e883,45.57,41.4768,-95.3509,2036,1380702963,41.8597,-95.710268,8,4,2,10,0,54.387405,530,3,55,-1,0,-1,11,134,0
4066600000000.0,2345ae66143e1d7b9d335e37c5ba597c,131.91,37.8795,-82.7251,571,1380704073,38.054616,-82.590959,8,4,2,10,0,94.84189,316,4,118,-1,0,-1,16,-1,0
3565420000000000.0,a3b6d0e7762da6279ccc5f6d7fee135d,44.85,38.9763,-87.3667,4081,1380705100,38.625222,-86.54881,9,4,2,10,0,87.819305,99,2,203,338,1,-1,14,116,0
5559860000000000.0,a35137214263a1cec395622878b018be,174.77,41.6125,-122.5258,589,1380706084,41.505488,-121.789056,9,4,2,10,0,80.04928,484,12,-1,-1,1,-1,4,347,0
4476840000000.0,011d9429e31756bf40ab697121baf4e0,53.92,34.6689,-86.2296,3395,1380706100,33.999997,-86.46714,9,4,2,10,0,46.96509,444,2,247,359,1,-1,1,107,0
4990490000000.0,1c266160de5fac4b998f54b2412719b8,27.36,39.6967,-78.8031,626,1380706548,39.668631,-79.796528,9,4,2,10,0,65.0705,52,8,183,109,1,-1,19,116,0
4904680000000000.0,68796888c97a4a67ea582b179cb43166,68.82,41.8467,-74.1038,722,1380706729,42.117124,-74.47803,9,4,2,10,0,35.22245,533,4,174,200,0,-1,33,75,0
4079770000000.0,e48be27cdc5222355d482cf033fabd0a,1.06,44.6255,-116.4493,129,1380707314,45.194808,-116.888872,9,4,2,10,0,60.06571,400,12,89,279,1,-1,12,-1,0
6547670000000000.0,c73c475ac965ef10fefdd4f080edfbc5,52.85,39.8839,-75.4669,348,1380708296,40.273457,-74.968315,10,4,2,10,0,80.678986,590,2,-1,174,1,-1,37,-1,0
6547670000000000.0,c58447807d7949386e3281254306fae8,2.9,39.8839,-75.4669,348,1380709077,40.491899,-75.605153,10,4,2,10,0,80.678986,557,11,-1,174,1,-1,37,-1,0
4079770000000.0,a72a4ddf6bc68aa5c4112f00d50e182b,54.45,44.6255,-116.4493,129,1380709085,44.764753,-115.538513,10,4,2,10,0,60.06571,162,2,89,279,1,-1,12,-1,0
4586810000000000.0,cb7c0cc41739edabbca462c320ed17f4,60.2,32.5486,-80.307,2408,1380709184,33.535762,-79.493917,10,4,2,10,0,28.511978,321,2,194,131,0,-1,39,318,0
4586810000000000.0,418b6b3338f409419f8ee7dd04fc8325,19.65,32.5486,-80.307,2408,1380710123,31.570661,-79.724947,10,4,2,10,0,28.511978,534,3,194,131,0,-1,39,318,0
213126000000000.0,6e91de45a3bd0ea1816c957a1fafac3e,145.81,42.074,-74.453,397,1380710319,41.447362,-74.473014,10,4,2,10,0,94.32443,196,4,1,-1,1,-1,33,-1,0
4997730000000000.0,2f76493d782af4026f071f96738e1a13,43.63,44.9913,-92.9487,753116,1380710894,44.272479,-93.023959,10,4,2,10,0,54.425735,638,9,246,335,0,-1,22,157,0
502038000000.0,704954d42788a2420aac88261d1ee7d6,92.77,36.6704,-93.0377,1201,1380711356,36.784208,-93.087268,10,4,2,10,0,45.80972,563,4,-1,274,1,-1,23,-1,0
2242540000000000.0,195066e5fc4c43c2d0f33b44c7274df6,33.54,38.4921,-85.4524,564,1380712178,38.220447,-86.167731,11,4,2,10,0,29.746748,24,2,228,-1,1,-1,16,264,0
4586260000000.0,c1633e3e1edfbf1e0a45363f1792b323,20.33,40.1362,-95.2138,1631,1380712363,40.51788,-95.220065,11,4,2,10,0,72.96646,108,8,-1,339,0,-1,23,-1,0
676195000000.0,5a3750de8256b858aace4838f7006031,111.49,29.6047,-96.5249,106,1380713061,30.020278,-95.628727,11,4,2,10,0,42.461327,20,4,-1,-1,0,-1,42,-1,0
213199000000000.0,a2e63934cd5e0fef86f7f4fd22e0e034,51.91,38.0649,-99.2374,365,1380713281,38.022947,-99.256527,11,4,2,10,0,34.9295,357,3,134,-1,1,-1,15,141,0
213156000000000.0,4db6e5ee78532255d2068ea32e67b89c,102.21,40.5503,-79.3237,168,1380713849,39.656406,-79.960624,11,4,2,10,0,47.26352,6,11,117,382,1,-1,37,302,0
6011490000000000.0,fb09568885ec4d1e295562b074e3e819,51.16,33.3398,-92.7442,2501,1380713902,33.07035,-92.468038,11,4,2,10,0,39.57837,410,3,99,13,1,-1,2,153,0
4550600000000000.0,2d6f6bc7d389b409e75cc434b6d0e649,2.14,40.7559,-82.5123,92985,1380714263,40.614202,-81.962071,11,4,2,10,0,57.612595,79,8,16,-1,0,-1,34,-1,0
376013000000000.0,377d8b3f2fa8283803f4f1d8c45dee7a,79.51,42.0144,-88.0935,92294,1380714776,41.681549,-89.016733,11,4,2,10,0,56.689938,497,2,203,-1,1,-1,13,-1,0
2242540000000000.0,4731b53f1e612f0f0bea945ceda2b146,10.57,38.4921,-85.4524,564,1380715770,38.650542,-85.32907,12,4,2,10,0,29.746748,223,5,228,-1,1,-1,16,264,0
4904680000000000.0,4270b13de3f3874571aedac01904bc7c,10.7,41.8467,-74.1038,722,1380715861,41.688037,-74.158532,12,4,2,10,0,35.22245,266,0,174,200,0,-1,33,75,0
3590740000000000.0,b8c42da2880bc2d45344c1b5262ea3f6,108.92,34.5091,-92.4828,4074,1380715928,35.417074,-92.429003,12,4,2,10,0,50.053387,98,1,159,127,0,-1,2,321,0
371284000000000.0,23184d58e3e1503650b2d2158a3c5ae9,124.24,33.5466,-101.8871,254282,1380716091,33.459759,-101.333225,12,4,2,10,0,73.94387,76,7,127,235,1,-1,42,101,0
6547670000000000.0,d61c76663bf7cdf0dd5aa791f573dd15,1.02,39.8839,-75.4669,348,1380716240,39.431063,-75.975065,12,4,2,10,0,80.678986,126,7,-1,174,1,-1,37,-1,0
3551220000000000.0,b2c9df95ebde299fbaf7d05f690699cd,32.14,44.232,-74.4905,6120,1380716462,45.093448,-74.869882,12,4,2,10,0,49.24846,11,10,230,138,0,-1,33,-1,0
676292000000.0,6564f662513115715cd283b08c4a59f9,44.95,41.2336,-75.2389,104,1380716843,41.395007,-74.347151,12,4,2,10,0,98.37372,611,5,174,-1,0,-1,37,154,0
376013000000000.0,1dc22d6746eba5a3a7a0435b34a744de,35.34,42.0144,-88.0935,92294,1380716893,41.189368,-87.984967,12,4,2,10,0,56.689938,89,6,203,-1,1,-1,13,-1,0
2252060000000000.0,154deb4dc86cdf7f237a3d52cd4f527b,70.41,44.6437,-90.1031,828,1380717054,43.731818,-90.45069,12,4,2,10,0,34.390144,188,6,121,149,1,-1,47,-1,0
30248900000000.0,03b011767c741a02ac3068721f527891,94.76,32.1482,-99.1872,1897,1380717545,32.254152,-98.34045,12,4,2,10,0,72.72279,499,0,192,298,1,-1,42,55,0
4990490000000.0,f38f583845cf925be5780c1bcbdc3ae5,8.21,39.6967,-78.8031,626,1380717734,40.637959,-78.875489,12,4,2,10,0,65.0705,97,6,183,109,1,-1,19,116,0
501831000000.0,3110816dd659380ae81674688ade2f3c,25.29,40.9493,-78.3129,1762,1380718691,41.210684,-78.618232,12,4,2,10,0,63.68241,319,10,-1,172,1,-1,37,26,0
4170690000000000.0,3627cd1ef647609da3dbcbbd27833dd5,141.84,35.6665,-97.4798,116001,1380718975,35.743304,-97.777701,13,4,2,10,0,32.6653,160,5,228,-1,1,-1,35,-1,0
3541160000000000.0,4f76281236606323f75d6d385461ce19,69.43,39.5723,-90.2379,1512,1380719262,39.209894,-89.257223,13,4,2,10,0,22.674881,452,9,121,-1,1,-1,13,-1,0
6011650000000000.0,152fb3e58d16b30261ce6a62f1ac28f6,2.83,38.2911,-92.7059,1847,1380719297,38.589269,-92.26322,13,4,2,10,0,37.201916,61,7,-1,323,0,-1,23,-1,0
30235400000000.0,773c51c2c588f72156960106bef95b47,68.34,38.5072,-81.89,5512,1380719366,38.085289,-81.576812,13,4,2,10,0,45.793293,579,5,117,-1,1,-1,48,146,0
213126000000000.0,7e43c0b72b35cbc6aa9c40079db15443,5.48,42.074,-74.453,397,1380719471,42.861436,-75.367198,13,4,2,10,0,94.32443,171,5,1,-1,1,-1,33,-1,0
3590740000000000.0,2f0ed3c0c044b1e085f367bcacdc23e7,55.66,34.5091,-92.4828,4074,1380719573,34.3481,-92.362785,13,4,2,10,0,50.053387,451,0,159,127,0,-1,2,321,0
6011370000000000.0,95a3d80c827c99ef20998473a1cae02f,185.81,40.5046,-77.7186,4653,1380719858,39.94632,-78.257901,13,4,2,10,0,28.52293,445,5,1,-1,1,-1,37,-1,0
501831000000.0,fc44b51ab2e3c33c735a690cc9f9a85f,65.38,40.9493,-78.3129,1762,1380720688,40.468185,-77.993972,13,4,2,10,0,63.68241,413,6,-1,172,1,-1,37,26,0
6547670000000000.0,6d06aef2486f7d91b0a7d1962cfb79fe,39.09,39.8839,-75.4669,348,1380720929,40.123453,-74.520122,13,4,2,10,0,80.678986,104,1,-1,174,1,-1,37,-1,0
3551220000000000.0,29ab2e9ebcb55d47c65b60c8e3dceff0,1.59,44.232,-74.4905,6120,1380721408,43.713331,-74.163751,13,4,2,10,0,49.24846,200,11,230,138,0,-1,33,-1,0
4586810000000000.0,7eabcdabcbf12017e2620555432e0c68,104.91,32.5486,-80.307,2408,1380722099,32.289259,-80.099514,13,4,2,10,0,28.511978,426,8,194,131,0,-1,39,318,0
30235400000000.0,23a8495597d0657eac1c49fdcb1a9632,9.4,38.5072,-81.89,5512,1380722375,38.870662,-81.445939,13,4,2,10,0,45.793293,177,8,117,-1,1,-1,48,146,0
6011370000000000.0,cb2891964c337dcb80bdd5c00a80a140,2.84,40.5046,-77.7186,4653,1380722662,39.684856,-76.723488,14,4,2,10,0,28.52293,149,8,1,-1,1,-1,37,-1,0
2242540000000000.0,344fcf8614209bcc92711e00bcad4593,123.29,38.4921,-85.4524,564,1380723193,37.663228,-86.326685,14,4,2,10,0,29.746748,450,0,228,-1,1,-1,16,264,0
2454080000000000.0,9b54253fcbc858ca53ae82932015fcc5,80.13,47.0874,-93.9196,2097,1380723430,47.471182,-93.432748,14,4,2,10,0,38.201233,500,10,222,6,1,-1,22,195,0
213187000000000.0,c28d59e3cdf203be7cd740dc050cdcac,79.4,40.4855,-90.2856,631,1380723445,39.716359,-89.822418,14,4,2,10,0,52.898014,111,6,63,-1,1,-1,13,164,0
4.81084e+18,279c0d46a6fc45af89435deb20b1197a,14.83,36.7651,-94.0492,760,1380724057,37.298207,-94.837122,14,4,2,10,0,40.35592,0,0,-1,271,0,-1,23,287,0
30235400000000.0,0ca28edf3288c90e699caa79d358aa44,61.27,38.5072,-81.89,5512,1380724168,39.380062,-81.463718,14,4,2,10,0,45.793293,160,5,117,-1,1,-1,48,146,0
3575790000000000.0,d4f330e8a207aa17b0f9f7516b0089fa,7.85,38.7897,-93.8702,2368,1380724512,39.330557,-93.532536,14,4,2,10,0,36.479122,72,11,-1,-1,0,-1,23,-1,0
639030000000.0,3f775f6a44ee2b36d575a1e904004632,56.29,37.1935,-89.0933,639,1380724876,36.276251,-89.176232,14,4,2,10,0,43.43874,61,7,-1,198,1,-1,13,229,0
4.31137e+18,5b078b8eb84eb9057f7522e9ecca8f5f,5.51,40.7692,-103.0968,648,1380725016,40.68234,-102.6743,14,4,2,10,0,56.298428,2,1,213,-1,1,-1,5,70,0
3575790000000000.0,e9814af419af32f55d2f4a3257c8379f,133.52,38.7897,-93.8702,2368,1380725248,39.68319,-94.400776,14,4,2,10,0,36.479122,312,10,-1,-1,0,-1,23,-1,0
4904680000000000.0,d666eb49720504b631b5a6d3b5e8f778,29.94,41.8467,-74.1038,722,1380725719,42.086939,-74.297258,14,4,2,10,0,35.22245,519,7,174,200,0,-1,33,75,0
4904680000000000.0,8ea0861d044ec240b41f52b3140849bd,1.72,41.8467,-74.1038,722,1380726088,40.981063,-75.000028,15,4,2,10,0,35.22245,175,11,174,200,0,-1,33,75,0
371284000000000.0,f12e418f68de63f62eb204054b1b18b3,46.95,33.5466,-101.8871,254282,1380727070,33.211228,-102.127141,15,4,2,10,0,73.94387,89,6,127,235,1,-1,42,101,0
4990490000000.0,e8ce659318751b2aaf264f9fcc5b068d,12.92,39.6967,-78.8031,626,1380728356,40.308647,-78.205909,15,4,2,10,0,65.0705,164,6,183,109,1,-1,19,116,0
370877000000000.0,8f49940cb89392f3bff40d8aa65526f6,37.97,36.2017,-81.1286,21134,1380728572,36.562085,-80.240149,15,4,2,10,0,41.842575,675,6,231,59,0,-1,26,-1,0
4586810000000000.0,2feb186e567d17e913b85f8958f9dfde,7.23,32.5486,-80.307,2408,1380729085,33.15187,-80.813706,15,4,2,10,0,28.511978,353,13,194,131,0,-1,39,318,0
676299000000.0,42d0c47b706b3b9a2512dcc9b21f7e5a,6.15,39.4125,-80.6352,255,1380729204,39.759283,-81.511888,15,4,2,10,0,54.080765,541,1,129,-1,0,-1,48,52,0
3500170000000000.0,cbf6c8c5b38d0bb81077591ea7e6d0f1,7.23,42.3669,-82.9938,673342,1380729683,42.588739,-83.271036,16,4,2,10,0,42.351814,616,11,-1,90,1,146,21,178,0
370877000000000.0,7c14a23947fbd2f4dd076de2d89d7075,130.56,36.2017,-81.1286,21134,1380729748,36.105928,-81.877697,16,4,2,10,0,41.842575,98,1,231,59,0,-1,26,-1,0
370877000000000.0,24dc6bd7afe63a8c2fca59b2ddcbda4a,151.18,36.2017,-81.1286,21134,1380729750,35.844351,-81.026355,16,4,2,10,0,41.842575,69,6,231,59,0,-1,26,-1,0
4198470000000.0,e9d73e79b8aac8f1424ebe7863bae5dc,6.77,41.4768,-95.3509,2036,1380729774,41.724233,-94.409567,16,4,2,10,0,54.387405,457,6,55,-1,0,-1,11,134,0
4464460000000.0,428b082d722cfe95b425b4a73694d62f,4.87,29.8826,-84.5964,217,1380729888,28.947582,-84.397356,16,4,2,10,0,35.956196,22,12,-1,298,0,-1,8,360,0
4586810000000000.0,4ba70b75316e194c91fde5e8d8386b28,63.33,32.5486,-80.307,2408,1380730420,33.018096,-79.663782,16,4,2,10,0,28.511978,576,1,194,131,0,-1,39,318,0
3559720000000000.0,11536e0dac357a0d199d76e2e76535ed,85.45,42.4048,-88.3054,928,1380731306,42.095479,-87.573815,16,4,2,10,0,40.657085,81,0,185,-1,1,-1,13,-1,0
374656000000000.0,43fbfe13b06fb0842e6a22cfcfc5a495,93.71,38.8954,-77.1633,207410,1380732054,37.938847,-77.589756,16,4,2,10,0,41.51677,547,0,70,195,1,19,44,-1,0
30541100000000.0,3ca7cce747873c8882753b319eaaca5b,1.54,30.0377,-95.5326,316665,1380732218,29.990908,-94.774272,16,4,2,10,0,35.32375,343,10,76,-1,1,-1,42,111,0
4342530000000000.0,8d4c80ad753ecd9acab71cee5481c22c,6.44,42.2281,-76.1625,4354,1380732186,42.13805,-76.765299,16,4,2,10,0,31.893225,341,12,158,93,1,-1,33,163,0
676195000000.0,af601005b0278c577a2a6cb843e7bcce,9.63,29.6047,-96.5249,106,1380732435,30.118817,-96.591007,16,4,2,10,0,42.461327,199,10,-1,-1,0,-1,42,-1,0
3508100000000000.0,87caf93420a651670fbb93122115ee77,2.4,42.8035,-88.4092,9679,1380732474,41.833133,-88.880575,16,4,2,10,0,34.746063,284,12,192,103,1,-1,47,132,0
3533010000000000.0,c081c4371960bb14d18ad2eb9ec2614d,3.78,43.2237,-75.1612,1684,1380733163,42.771972,-74.812344,16,4,2,10,0,31.857632,583,9,188,-1,0,-1,33,189,0
4.81084e+18,b8cc3fb7940c4e425bd40532d8b15026,3.36,36.7651,-94.0492,760,1380733924,36.785683,-94.439723,17,4,2,10,0,40.35592,53,12,-1,271,0,-1,23,287,0
3517810000000000.0,f19f22ed1192549ac35cf8b5e79deaff,48.88,37.5802,-80.5248,2443,1380734057,38.254031,-80.84751,17,4,2,10,0,84.22998,606,7,278,46,1,-1,48,49,0
376013000000000.0,8ec0bd6bb31a39621601a8224068331f,49.87,42.0144,-88.0935,92294,1380734337,41.265613,-87.87018,17,4,2,10,0,56.689938,660,7,203,-1,1,-1,13,-1,0
374656000000000.0,9442c29282c3503f8586e008054327b6,107.01,38.8954,-77.1633,207410,1380734659,39.21653,-77.151871,17,4,2,10,0,41.51677,78,7,70,195,1,19,44,-1,0
4198470000000.0,9d2462814688e0a8c6468b584caae191,62.81,41.4768,-95.3509,2036,1380735165,42.356781,-96.015604,17,4,2,10,0,54.387405,595,0,55,-1,0,-1,11,134,0
4.81084e+18,99c4e1444c1ff9e5bd6dd177e9260d5b,17.75,36.7651,-94.0492,760,1380735494,37.533304,-94.162236,17,4,2,10,0,40.35592,371,10,-1,271,0,-1,23,287,0
